row_id,section,heading,body,bullets,quote,attribution,notes,
PG-038,scenarios,Browser Script,"Welcome in. Feel free to take your time. If you want pricing, availability, or a quick comparison, I’m right here when you’re ready.",,,,Word track.,
PG-039,scenarios,Service/Waiting Area,"Guests in service are often time-sensitive. Lead with service-first respect, then transition gently if appropriate.",Respect time|Soft transition|No pressure,,,Don’t ‘pounce’—be helpful first.,
PG-040,scenarios,Service Script,"Hi—welcome in. Are you here for service today, or did you want help with something on the sales side as well?",,,,Soft, respectful opener.
PG-041,scenarios,Bad Weather Adaptation,"In bad weather, comfort comes first. Reduce stress, offer shelter, then continue the conversation.",Acknowledge weather|Offer comfort|Lower stress,,,Add beverage/umbrella language if relevant.,
PG-042,scenarios,Weather Script,Let’s get you out of this weather—come on in. Can I get you a water or coffee while we figure out what you’re here for today?,,,,Comfort-first language.,
PG-043,scenarios,Early Price Question,"If they ask price immediately, validate, provide clarity, then transition to needs so price has context.",Acknowledge|Clarify one-price|Transition to needs,,,Use one-price training phrasing.,
PG-044,scenarios,Early Price Script,"Absolutely—pricing matters. We keep it simple with one clear price so there’s no back-and-forth. Before I point you to the best option, what’s most important to you in the vehicle?",,,,Keeps control without being defensive.,
PG-050,roleplay,4.0 Role-Play Focus,"Practice tone, posture, eye contact, name exchange, and permission-based questions until it’s automatic.",Walk-in|Drive-up|Appointment|Browser|Price-first,,,Use for practice agenda.,
PG-051,roleplay,Coach’s Scoring Cues,"Score each rep on: speed of acknowledgement, warmth, body language, name exchange, purpose question, and next-step clarity.",10-second rule|Warmth|Name exchange|Next step,,,Add 1–5 scoring rubric in your app if desired.,
PG-060,worksheet,5.0 Worksheet Purpose,"Reinforce first impression mastery and the ‘Four Ways of Contact’ (what we do, how we look, what we say, how we say it).",What we do|How we look|What we say|How we say it,,,Worksheet section header row.,
PG-061,worksheet,Reflection Prompt,"What do guests feel in the first 30 seconds when I approach—safe and guided, or pressured and uncertain?",,,,Use as first worksheet question.,
PG-062,worksheet,Self-Check,List two greeting habits you will stop and two you will strengthen this week.,Stop: __|Start: __,,,Good weekly coaching follow-up.,
PG-070,metrics,"6.0 Ob
",,,,,,
